"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"801","ENSMUSG00000055681",0.165534066341704,5.122838083443e-07,1.79543883226115e-09,1.54238120693801,1.12822884796049,1.74015897221958
"802","ENSMUSG00000031770",0.0361946987701976,0.0399207328899926,1.48445966980856e-09,5.644290805942,1.4949710731269,3.77551840794907
"803","ENSMUSG00000019804",0.353529442150963,4.05618189337917e-13,1.4434814916564e-27,1.12109363667493,2.25639299438334,2.52962782784107
"804","ENSMUSG00000069833",3.49177867835496e-16,0.0344043298673744,2.02794629608182e-05,2.61331016584427,2.03155905493722,1.28635697765873
"805","ENSMUSG00000015575",0.569866972807455,3.2924213471549e-22,6.65896841167042e-30,2.94681938011865,4.80363385221857,1.63010800208093
"806","ENSMUSG00000116933",0.00374317799767181,2.62475605733927e-23,3.02623541315192e-23,1.80038097116958,4.1206031747155,2.28873957273535
"807","ENSMUSG00000024949",0.363619838745159,0.000110705986401782,5.25674528978105e-06,3.67530223117258,1.49650819750969,2.4559185424367
"808","ENSMUSG00000020018",0.0123786300672678,8.98291560773834e-12,6.27878368749959e-11,1.02876417424281,2.88418673693132,2.80354507781545
"809","ENSMUSG00000027479",0.225165396761664,9.61958520074193e-07,1.24947811273529e-09,3.63032997070169,1.52300616169495,5.52901491436451
"810","ENSMUSG00000062997",4.23068726197948e-10,3.24749905094251e-67,4.68726067127057e-55,4.10827230881439,7.29844595658961,1.77652438980995
"811","ENSMUSG00000028478",0.000417313526278805,1.22004761097548e-31,2.8004149051942e-30,2.52222486764936,4.19151835032656,1.66183372628189
"812","ENSMUSG00000044147",0.00036904558016654,1.20419538969619e-21,7.87692252799049e-19,1.39247042635002,6.36741602774694,4.57274776343895
"813","ENSMUSG00000032328",5.44001646546892e-06,0.704260978951559,5.76455298546781e-05,3.90231083195217,1.11441541446607,3.50166623800858
"814","ENSMUSG00000052837",0.0035090526637613,0.166403800608251,0.245206083796391,2.85952763941269,1.79759336395332,1.59075333540614
"815","ENSMUSG00000019210",0.0802562363366167,1.00902511789717e-08,4.71174902616022e-11,1.09242068289782,3.04633777005412,2.78861231551679
"816","ENSMUSG00000004610",0.0268158124744291,3.18573950891054e-49,7.0866489135183e-58,2.05546620575926,5.63763679552561,2.74275333728639
"817","ENSMUSG00000056737",0.556168969177109,1.76352607618479e-32,1.90381676680039e-50,1.0907104282179,2.68167049775848,2.45864569401801
"818","ENSMUSG00000052146",2.57796602080234e-29,8.56845052576101e-123,1.19742362360902e-96,3.93087393717007,20.0487757146936,5.10033545596916
"819","ENSMUSG00000003072",0.00621005834034523,3.53509994520834e-32,8.87639611219792e-38,1.67360423322565,3.13272195773624,1.87184155939802
"820","ENSMUSG00000025283",0.927075167983407,2.17714283962384e-11,1.74102728363886e-17,1.18665236782773,5.33006273826886,4.49168002590851
"821","ENSMUSG00000007891",0.324297046179049,3.22549674203296e-10,8.13799699563611e-24,1.17947896297894,1.50169493133871,1.77121758032611
"822","ENSMUSG00000039001",2.08561173613472e-95,3.44056099829802e-56,0.300712353758538,11.823305390441,20.3659209627244,1.72252346447804
"823","ENSMUSG00000084786",1.05498314892975e-21,4.35455150516061e-39,1.32878631451719e-16,4.03475234215777,9.35723354130067,2.31915933068062
"824","ENSMUSG00000038900",9.27849200121983e-21,6.08424714609791e-77,1.22713883805993e-54,2.17467531378406,5.6072818881288,2.578445551199
"825","ENSMUSG00000040006",0.195261292204317,0.861045610506447,0.517553374378613,2.42375612554635,1.43670720933879,1.68702162124029
"826","ENSMUSG00000060591",7.78994546536734e-07,0.922074735685192,3.02983948957189e-06,1.53097808221151,1.0009706799969,1.5324641720116
"827","ENSMUSG00000091896",0.0147192894492807,0.625323671563217,0.00488604142609925,5.68882829538849,1.61152282981733,3.53009475890164
"828","ENSMUSG00000037072",0.00226744707140841,0.290306925282774,3.42372713025457e-07,2.26694420091543,1.07802039966498,2.44381209348907
"829","ENSMUSG00000018171",1.04202083963801e-06,0.00196650186717961,7.43289095197514e-16,1.7794748733858,2.140597298793,1.20293763671981
"830","ENSMUSG00000026021",0.00700811115215045,1.30370826245431e-13,1.52296201287967e-38,1.76463374927497,1.83374092114281,3.23588111687517
"831","ENSMUSG00000031007",0.00125839218354825,0.719238336036394,0.000117089483619173,5.30605149978613,1.41078090206821,3.76107409166613
"832","ENSMUSG00000022010",6.49669591705755e-07,0.0304937054839984,2.54783170932451e-14,1.76786834132908,1.14155018901932,1.54865581761921
"833","ENSMUSG00000031701",0.00148541914948284,1.14836460946367e-18,2.68979673800286e-18,1.64477395112688,1.13690346535455,1.86994920476105
"834","ENSMUSG00000023944",1.88238349891511e-05,1.41183707695649e-21,4.41509818962226e-73,2.21926060861262,1.2125174722416,2.69089226340032
"835","ENSMUSG00000031029",1.44225071796076e-06,3.62762582570685e-55,1.80485977796403e-101,1.37153320554905,5.21494558777671,7.15247103876725
"836","ENSMUSG00000056708",3.33727169375272e-11,1.06583196200951e-35,1.73211335312174e-26,5.26604457657683,2.00846604899195,10.5766717445327
"837","ENSMUSG00000024835",0.00216838977749253,1.21395517493561e-06,1.73103457953375e-05,1.03506960414969,1.07989650472261,1.11776804766587
"838","ENSMUSG00000039221",3.11629924946701e-21,5.4992310835779e-34,3.07789951132477e-14,3.44711305139475,3.8327364526657,1.1118685101189
"839","ENSMUSG00000026970",0.781374684871773,0.000806446716019369,3.70952162611717e-08,2.28323407443588,1.2729417626015,2.90642400714421
"840","ENSMUSG00000028530",5.07482059737584e-06,0.0447094535574951,0.373580686671836,4.48940211588196,1.52081391376379,6.82754520231388
"841","ENSMUSG00000024583",0.0200951053744532,1.53254117146788e-20,1.44832482776893e-25,1.39420517314639,3.77176934202643,2.70531871110078
"842","ENSMUSG00000031950",0.655686963084577,2.582528453219e-25,4.34617983511806e-46,1.40829021692718,2.46479960722084,3.47115317353506
"843","ENSMUSG00000022234",0.252616424811149,2.90784217846019e-14,2.7077007534633e-22,1.22805089593043,2.23424015760666,1.81933840446726
"844","ENSMUSG00000024914",2.46959198382103e-08,1.5655029077434e-34,1.61084428544379e-75,1.78802807610283,3.2458140457523,5.80360664361401
"845","ENSMUSG00000037815",0.0446351753017136,1.34210127153796e-16,4.79751903185532e-21,2.25962076582732,1.5960144999538,3.60638750665712
"846","ENSMUSG00000042354",0.745045828564843,3.36934809582619e-11,5.89088816093621e-21,2.10030785806618,1.86808673331953,3.92355724554018
"847","ENSMUSG00000030663",0.0464458107029435,6.64839958168574e-14,7.03770851925898e-19,1.62398412930582,2.48956945546364,4.04302128447748
"848","ENSMUSG00000042079",0.00235213496239973,0.00136804397837389,8.68582823800098e-13,3.65488840274514,1.85585554422874,1.96938194576132
"849","ENSMUSG00000036880",1.62959831525685e-06,1.57209423159277e-18,1.43266905966018e-15,1.46538701578572,1.74276522531467,1.18928665706801
"850","ENSMUSG00000012405",2.20098125467069e-12,1.50747826799636e-25,2.7938616162293e-14,2.45672114052508,1.88245414054767,1.30506294289344
"851","ENSMUSG00000021024",0.0506606120525704,5.83264672360501e-29,1.05004866658964e-38,1.08269115483632,2.57790263640737,2.38101385135736
"852","ENSMUSG00000040462",0.00497494002215227,0.944434844785436,0.229428961784964,1.52567340266535,1.14188677849274,1.33609866704929
"853","ENSMUSG00000022228",7.22516650336167e-13,3.11883609462018e-14,0.0020795580911039,6.6988186595303,2.56940759088261,2.60714519693203
"854","ENSMUSG00000022336",0.490786724228169,2.16337072978603e-21,1.16259469843212e-36,1.69963121065864,1.46208725160214,2.4850091255291
"855","ENSMUSG00000023913",5.81918401213012e-09,0.597711781849309,1.4301507918052e-08,1.97451736458276,2.24988534477516,1.13946090580499
"856","ENSMUSG00000000563",0.476066161813797,4.7278306354418e-25,5.66575543126987e-40,1.13182660731868,4.57851367727164,5.18208360190854
"857","ENSMUSG00000024197",0.00553575921104964,1.09849443970711e-05,1.044221157679e-05,1.48719758557991,1.30895330619871,1.94667219661557
"858","ENSMUSG00000006024",0.100943884511663,2.20312608759425e-13,8.92721825072976e-18,1.20114234866822,2.20017390621312,1.83173452226756
"859","ENSMUSG00000079523",1.01523010487721e-23,0.477303248798435,7.41768616514422e-29,8.53731034091188,1.54346107512871,13.1770061974913
"860","ENSMUSG00000058672",4.68490936968722e-07,2.20835561275551e-11,2.96091529054722e-40,2.85908333905536,1.06401018817804,2.68708267159652
"861","ENSMUSG00000067847",3.77077118796239e-42,3.24221689798483e-26,0.0593276278108338,5.01009150768025,8.65936258190299,1.72838411606426
"862","ENSMUSG00000067288",9.57721722455256e-148,1.07199573753331e-86,0.217005276361235,31.0647069478951,40.0443158184123,1.28906143829326
"863","ENSMUSG00000015839",0.905571604291922,9.424479728067e-18,1.92107673452634e-25,1.78825028096706,1.42989473965783,1.25061672819007
"864","ENSMUSG00000027637",0.0723144581468932,2.17140863017144e-26,9.84924582607315e-31,2.04162451768825,5.38781843219641,2.63898595726951
"865","ENSMUSG00000024360",0.0259562354680842,0.00291476616040803,3.96591578841013e-11,3.71319684196991,1.80243905411667,2.0600956428952
"866","ENSMUSG00000020368",0.584497324924007,0.000655108671822388,2.02029799326016e-07,1.7114092842635,1.6263491622836,2.78334905578633
"867","ENSMUSG00000024335",0.529577946051686,8.06481728492056e-12,7.31974669868293e-25,4.51051029823445,2.02642823090941,9.14022540414993
"868","ENSMUSG00000027422",7.71779029310194e-23,0.0637048707557095,1.45812906234599e-10,1.12164893009172,1.3851679046165,1.55367209821048
"869","ENSMUSG00000018567",0.00242455599634433,8.28824501523411e-17,8.63675622252928e-17,1.22202502194445,1.95623553021549,2.39056876674011
"870","ENSMUSG00000020190",4.46201243654612e-07,0.0833462797971736,1.81751960758587e-09,1.76995636548366,1.94347989122573,1.09803830711649
"871","ENSMUSG00000034158",1.90683748198255e-10,0.00681617909769158,2.26568548891709e-19,2.48076792312998,2.96551798143322,1.19540322727635
"872","ENSMUSG00000037152",6.11445781001367e-19,7.14897463516418e-13,0.125836554695134,3.52430452201205,4.24183079035797,1.20359372008418
"873","ENSMUSG00000024308",0.0264024518872297,0.55974060091919,0.295258299296532,1.09016820940706,1.73655204072921,1.89313382878393
"874","ENSMUSG00000008384",1.28871595919611e-08,3.97444528692017e-22,1.70296047153002e-16,1.02333865145898,3.08723397412994,3.01682533902971
"875","ENSMUSG00000063480",0.000364866544999909,0.000114745707317338,1.33368224777972e-18,3.74223464698881,1.04747271330293,3.57263210722564
"876","ENSMUSG00000028691",0.00584512445364298,1.24309439074782e-11,7.50142071118316e-34,2.51312152735221,1.32782944447147,1.8926538629007
"877","ENSMUSG00000020745",9.4395755053409e-06,0.0204329010401425,0.693900527662146,1.69109256621274,7.44101163311236,12.5834394578588
"878","ENSMUSG00000018042",0.193534940948338,1.66837885005981e-17,3.24702586060589e-28,1.76317507588437,1.68378747144953,2.96881210274618
"879","ENSMUSG00000005054",0.00377526969332723,1.27461134636076e-23,3.80019715978007e-45,1.08372058203732,2.79438005017657,3.02832717441082
"880","ENSMUSG00000032562",2.03016717331904e-10,1.45247457366146e-31,7.57351776602802e-31,2.7061956295047,1.52067966620618,4.11525666656384
"881","ENSMUSG00000005610",1.03665526101705e-08,0.214681767912558,0.000296542642886436,4.03275866666112,2.27695922451002,1.77111589142706
"882","ENSMUSG00000008892",0.000147664968934404,3.52801563563785e-07,2.78735766374565e-06,1.11601989795087,1.32854953909844,1.48268772104732
"883","ENSMUSG00000037236",0.000100001645770247,0.664437635917541,0.0228611774626456,2.7824933755244,1.24202403972338,2.24028946826514
"884","ENSMUSG00000068039",0.00654574236142692,1.94733203170813e-08,4.34096797088677e-09,1.71556235582901,1.26903591155807,1.35186273312212
"885","ENSMUSG00000035011",1.20233944891776e-05,3.7031963273341e-14,5.45044282538463e-11,1.17668304272133,1.8114613341815,1.53946412790323
"886","ENSMUSG00000006373",0.00608196546540694,1.0249086191194e-13,6.55072641781775e-31,1.78001305711694,1.76682103768499,3.1449645166682
"887","ENSMUSG00000025204",0.000126899259150443,8.44846410402609e-25,1.34582409381875e-22,1.39319458651076,3.92629410598449,2.81819506334564
"888","ENSMUSG00000070493",5.64506675194143e-10,4.1276403839851e-13,2.61392974619843e-50,1.42187111612638,1.76950450269804,2.51600734224193
"889","ENSMUSG00000007739",0.0452830447570006,2.03440214628378e-07,6.59005106967465e-08,2.47967446705022,1.53962867059689,1.61056656998267
"890","ENSMUSG00000032575",2.12226355210672e-06,0.39733892455132,4.20696619838142e-10,13.1189385863607,5.36130973462536,2.44696524463671
"891","ENSMUSG00000028494",0.328112428780145,1.03051145478598e-18,9.06366683178881e-34,1.59306523602132,1.09240518453832,1.45830984562253
"892","ENSMUSG00000048076",2.16229531894763e-05,4.78163909246662e-08,5.84692746074022e-44,2.46176388392872,1.04914201537598,2.58273992256479
"893","ENSMUSG00000031818",1.29584594044843e-05,2.28568601739633e-57,3.40693222680769e-55,3.60069504667678,8.63918441011897,2.39931021597966
"894","ENSMUSG00000031532",6.84991318682807e-05,0.496667794514346,6.13584298550737e-08,4.00791948505087,1.01476231792037,4.06708566668845
"895","ENSMUSG00000004040",0.0106677198353239,3.26599301488432e-06,6.69800579024293e-05,3.82135060679201,1.02952594067863,3.93417957812041
"896","ENSMUSG00000057530",0.406899497043128,0.00769942337992101,2.30046584060867e-05,1.75806800157987,3.67230147924896,2.08882789286245
"897","ENSMUSG00000031708",0.241907730159904,4.53029882805726e-34,1.0077574364681e-53,2.01793150835288,4.3242722014898,2.14292317830918
"898","ENSMUSG00000079111",2.37985135386453e-26,1.98068113749097e-07,0.0138315281575824,5.93926789815175,1.49110025134594,3.98314458923246
"899","ENSMUSG00000043091",1.4597709820471e-17,5.44036457603712e-17,2.30898277889904e-62,1.74363729082168,1.906801220405,3.32476971408244
"900","ENSMUSG00000007476",9.31364847291962e-07,5.95491420123678e-08,9.4408722974114e-28,3.75740937928533,2.23944252625494,1.67783246733682
"901","ENSMUSG00000066026",2.41175610163899e-10,1.78655350019018e-05,0.968154376813606,6.10434357545596,5.15517146834287,1.1841203756154
"902","ENSMUSG00000035048",2.49862485950012e-39,7.5029469403057e-24,0.0503140359989735,7.81304449550611,13.9463953544144,1.78501419804227
"903","ENSMUSG00000039159",7.66717143056909e-10,0.017678320223504,0.0226601847012226,3.63077189047992,3.50969911074917,1.03449662660823
"904","ENSMUSG00000004897",0.00891760131218523,4.4837640424307e-14,3.02103952329134e-19,1.89795378319523,1.73771478198728,3.29810234458704
"905","ENSMUSG00000020205",4.59648519485185e-06,9.30640179341324e-24,2.63825047226843e-53,2.9490336798092,1.56588385482159,4.61784422653833
"906","ENSMUSG00000021877",0.75412374726806,0.171739946048893,0.0774620711261981,4.55310422887008,1.98476168570231,2.29403069480302
"907","ENSMUSG00000060147",0.0118282197706209,6.41598907853632e-06,1.34359410157355e-05,1.85704891274949,1.53205820737114,2.84510702826751
"908","ENSMUSG00000022051",0.000366007074881397,4.12841210330589e-11,7.43376134065398e-10,1.05427001305087,1.37034168040506,1.29980143932913
"909","ENSMUSG00000035199",4.83445865669817e-12,0.00323299246308888,1.24141484847764e-28,2.06177704103631,1.23448299835333,1.67015426197567
"910","ENSMUSG00000022895",0.958344872943168,3.78404957751481e-05,2.92205715893762e-07,3.22252930898609,1.34773573842954,2.39106912215681
"911","ENSMUSG00000006360",4.28596524260934e-12,0.128838544937671,8.43166673358717e-05,2.34650561387501,2.99479609346669,1.2762791087131
"912","ENSMUSG00000028967",0.000602497632370037,0.0476628673290864,1.17244028286845e-08,5.01541754721242,4.91050111310622,1.02136572860684
"913","ENSMUSG00000054452",1.46518687051102e-60,2.75184689214558e-26,1.28725712370288e-129,5.81352517453679,1.61956673150242,9.4153919654316
"914","ENSMUSG00000025026",1.19961325301037e-22,0.157456602708691,1.25937863729258e-22,5.80727484284864,4.99106091624607,1.16353515621213
"915","ENSMUSG00000029642",0.00226458240774999,6.10076455178037e-36,1.47351843728098e-39,1.2083774874379,2.59279581671676,2.14568364908405
"916","ENSMUSG00000021546",0.00332410302105978,0.00990420566716394,8.23311432140005e-12,3.24025771580726,3.11891397406063,1.03890576744207
"917","ENSMUSG00000024096",4.88149138800781e-10,7.52019787805081e-09,0.0130635287808623,1.49849102765436,1.02901754620212,1.54197356028279
"918","ENSMUSG00000050856",2.47736285046341e-74,1.77983313867522e-17,9.53226926507488e-06,12.5216205664362,18.4777467320043,1.47566735742922
"919","ENSMUSG00000040681",0.0369470275974254,3.66622028785266e-28,7.51393589400749e-56,1.73224095030467,1.59299742749592,2.75945537763841
"920","ENSMUSG00000079477",0.244946047904934,7.51652952013401e-06,1.68541863256341e-18,4.02843081332557,1.05270495360089,3.82674252604768
"921","ENSMUSG00000037916",0.00033738233015785,5.86553341078637e-16,8.51987890391321e-16,1.15923146712314,1.68926974970487,1.45723248342898
"922","ENSMUSG00000021807",4.98952506164694e-09,4.81328954586665e-36,5.15289020267288e-29,2.19513018347876,2.93945649922758,1.33908071664763
"923","ENSMUSG00000025132",2.57819273681836e-06,4.1246285496697e-32,1.74278375381634e-95,4.50780843906646,1.80900780057061,8.15466062974926
"924","ENSMUSG00000054693",3.64237566512539e-06,2.56640711909266e-13,1.69214102003228e-05,4.70507974397887,1.58231010994871,2.97355095843468
"925","ENSMUSG00000034892",1.23085177062687e-161,5.85288617421601e-25,3.49748445284154e-17,39.703261176149,42.1527070880512,1.06169382159906
"926","ENSMUSG00000022858",1.55427928757948e-10,2.08512358377931e-07,4.59401482027493e-41,4.20128671259248,1.52602478186852,6.41126763915106
"927","ENSMUSG00000072235",0.196510613401151,4.13590940643673e-08,2.10862125788501e-17,3.1493797684723,2.61913212094597,1.20245166071837
"928","ENSMUSG00000037058",0.0887534880277189,5.46632978558647e-06,2.65583663386922e-09,1.67041045012606,1.0329201078653,1.72540054232353
"929","ENSMUSG00000026223",1.77002424057914e-06,0.0330616453645319,0.0534792422033503,4.91441163604304,2.07688531711975,2.36624121492583
"930","ENSMUSG00000006057",4.79434960164984e-13,2.13395557603758e-13,0.000695397173562325,2.51599472140212,1.6651035040227,1.51101400923352
"931","ENSMUSG00000025981",0.00027458122257205,0.0378518356572264,2.68865132960989e-12,2.4111799457118,1.30118915415271,1.85305874861974
"932","ENSMUSG00000036835",3.32551120811288e-06,1.56564563012962e-16,3.88507670064428e-11,3.35313293142434,7.99975476627317,2.38575533087352
"933","ENSMUSG00000021665",5.49842147832195e-06,0.0553233306401635,0.970421219677746,3.05556482647328,1.0603584198999,3.2399938913009
"934","ENSMUSG00000008683",6.50400934168464e-08,1.5507854258211e-31,1.42674173986685e-22,2.28255473849556,3.00338082439529,1.31579794067714
"935","ENSMUSG00000025651",0.225022483713642,1.19976299972889e-12,2.52339441461931e-29,1.32776881224815,1.72795657738301,1.30139867832659
"936","ENSMUSG00000079435",1.54043242387921e-39,5.23945707362267e-47,5.16512676187825e-10,7.12111959428238,8.54635436548675,1.20014195132303
"937","ENSMUSG00000036438",2.85257106412402e-05,4.34907694228055e-05,9.2809898826966e-27,1.79054832820131,2.16678617515338,3.87973536349059
"938","ENSMUSG00000026238",3.69380813009324e-22,2.77652302295349e-37,2.04699221078411e-114,1.71691756476255,3.7427368705226,6.42597067328467
"939","ENSMUSG00000001794",7.24200719650523e-39,1.00240231187072e-09,0.235035336825326,1.23194586681421,3.19987154672157,2.5974124617962
"940","ENSMUSG00000074457",0.163146579576202,8.27931307528018e-31,2.97363519098878e-56,1.13630413257619,3.15418367342275,3.58411194301461
"941","ENSMUSG00000049470",1.04431566614777e-11,9.19179725555971e-10,0.0248627511638677,1.98932165728174,1.18632365999746,2.35997934937868
"942","ENSMUSG00000054405",0.00496007180367131,4.20549003814333e-15,4.77621464531413e-16,1.27575300496348,1.70505044002152,1.33650513335089
"943","ENSMUSG00000028381",0.121420502689419,0.00611127792720951,0.0199516002979058,2.85045477389947,1.01191251279674,2.81689843524252
"944","ENSMUSG00000017778",1.52893978498174e-57,1.44890982063379e-11,5.68533716771453e-05,2.17020114192652,4.22484644989995,1.94675339915704
"945","ENSMUSG00000017831",0.276034905061593,0.453719967940989,0.139762659335392,9.26324063939398,3.77869261518037,2.45144063906659
"946","ENSMUSG00000037062",6.87292398809088e-06,1.38970964928436e-15,9.47701139270121e-14,1.50625550757116,1.53765132433447,2.31609577600288
"947","ENSMUSG00000062203",0.000242822804196977,6.06803971021139e-10,5.62052475999261e-09,2.90685062995435,1.0754753741559,3.12624626886546
"948","ENSMUSG00000078578",2.76647209548896e-06,1.6835058162841e-06,1.08195719069914e-35,5.30478711693163,1.05201975669661,5.5807408520817
"949","ENSMUSG00000002064",3.17303233725528e-08,0.0191634884284403,0.418871907293392,1.30851283179762,1.53410865588612,1.17240627574021
"950","ENSMUSG00000021127",0.718749494350533,3.8171979287047e-07,5.83101679102757e-12,26.3253142790366,8.07512766475523,3.26004929853138
"951","ENSMUSG00000030647",1.41550862285095e-11,1.77009090921739e-25,1.00623439909736e-14,2.42422946858382,5.12075482608752,2.11232265445521
"952","ENSMUSG00000010406",1.52654606334099e-31,6.11758379103737e-37,2.5714379273955e-10,3.66957500610747,6.23037145171922,1.69784551108771
"953","ENSMUSG00000041453",1.56022873527882e-30,1.25156308112006e-99,9.42311117873718e-65,5.53920887361822,13.717232162358,2.47638832102712
"954","ENSMUSG00000027852",0.000114175440139062,7.70107880381573e-14,4.82441822824087e-09,1.31960918084587,2.87952688568416,2.18210582912009
"955","ENSMUSG00000033475",6.35751473801703e-38,6.0688658265509e-16,1.15018198538891e-81,2.44359782124959,5.01990515673311,12.2666293038726
"956","ENSMUSG00000025781",0.000205782629094885,2.54509589518331e-32,1.24780789937566e-36,1.45357591617663,2.92188925273437,2.01013873456288
"957","ENSMUSG00000060373",0.000108610272545448,3.66689466146477e-21,5.87997401425711e-59,1.91638702704964,1.52746831092466,2.92722045528545
"958","ENSMUSG00000018736",0.0834939692128254,0.268195631615065,0.782249040399029,4.07030640246604,1.71741356268042,2.37002111251141
"959","ENSMUSG00000029621",0.00032537881720867,5.06563227871302e-25,2.90104831017053e-19,2.77384912456994,3.82616048056594,1.37936863496826
"960","ENSMUSG00000028964",0.00634026237474852,2.9111471076324e-41,1.24948577459721e-47,2.49817653649632,3.62511064349533,1.45110267050203
"961","ENSMUSG00000028413",2.05428205568235e-13,0.000114626072893481,0.10118627869009,4.83788510815699,2.24960179236172,2.15055176635416
"962","ENSMUSG00000024608",3.34958142716054e-15,1.73486116906032e-78,3.08143009023433e-55,7.64509142422106,8.06082288457413,1.05437887361765
"963","ENSMUSG00000024091",4.27576968855671e-07,3.21650836276115e-12,8.21989622330035e-42,1.20873317359916,1.6865620700986,2.03860352346226
"964","ENSMUSG00000068823",9.65258432384429e-27,0.0563905744211238,5.41762139358657e-31,1.03339357745995,2.10182836474582,2.17201593305147
"965","ENSMUSG00000013160",0.0895917150768482,0.443614342958737,0.047652194198668,2.12757698123802,1.43954461772046,3.06274199212714
"966","ENSMUSG00000050608",3.604659898176e-12,3.75339650551064e-24,8.78687191930179e-13,1.56496256246934,1.00715448624193,1.553845595534
"967","ENSMUSG00000021606",3.4833653986637e-12,6.41057112852453e-20,1.05995097507413e-08,4.20834253049787,7.06373315244725,1.67850717978785
"968","ENSMUSG00000028757",0.666364534201187,0.362352235409751,0.220285949202891,1.73487067912557,1.68790914948075,1.02782230883651
"969","ENSMUSG00000039041",0.000495332130919965,1.8226934147217e-19,1.47754679483887e-51,1.27882021536846,2.13084211499385,2.72496397241262
"970","ENSMUSG00000056501",3.73485432703996e-06,6.58387043196233e-32,1.99351254253583e-30,1.49549596561773,1.73553228171784,1.16050616091161
"971","ENSMUSG00000029076",0.861847623002111,1.15558077527779e-08,2.21118020025125e-17,1.46556340231071,1.92355917782986,2.81909793320632
"972","ENSMUSG00000004771",0.469834120786797,1.02718584841815e-19,1.00166619848793e-27,1.79612714091819,1.26554126116687,2.27307300713367
"973","ENSMUSG00000036372",2.80133252039735e-52,0.000105851050993362,1.39034883998461e-13,1.77507432163124,1.05524011465239,1.68215204955127
"974","ENSMUSG00000001418",0.00179618202964995,0.176350987626036,0.982511601962587,1.32749300486771,1.05867475298235,1.25391958307127
"975","ENSMUSG00000027940",0.0419298920893099,4.5195431893916e-10,3.40382148470952e-29,3.08745894462998,1.46648194056821,4.52770278454567
"976","ENSMUSG00000044285",4.43252466361374e-10,8.10333256883078e-26,2.89903159788137e-80,1.17385225759926,3.25008474140481,3.81511931108694
"977","ENSMUSG00000060126",7.5283496753784e-13,2.2018119711756e-80,1.08153061068925e-91,1.37944302685237,3.31186543215781,4.5685296762635
"978","ENSMUSG00000024750",0.650911806895847,1.18420943137743e-14,9.04151812410101e-24,2.38542504217238,1.55907988912796,3.71906821027317
"979","ENSMUSG00000021771",0.112278851475401,3.00398668448308e-18,2.29346694310597e-24,1.15149011808134,3.18799039146428,2.76857815920838
"980","ENSMUSG00000040731",0.133989851926177,1.31447281850323e-16,1.42855219028348e-25,2.41944217988462,1.20875942077277,2.92452352795055
"981","ENSMUSG00000040652",0.36742852361861,0.0312037013496635,4.35132397377817e-07,5.81229911898619,1.04822274242427,5.54490842809215
"982","ENSMUSG00000036402",0.00011413576083029,0.000269154641661128,0.0230879510784368,2.51767671688357,1.14257783098419,2.20350565940432
"983","ENSMUSG00000038690",2.42118575247345e-22,1.81300001033033e-21,0.000415501056662513,4.06657319974508,9.4362422798873,2.32044077811727
"984","ENSMUSG00000029713",1.1689311245818e-08,0.068174312632546,0.15191282237895,2.4262571662711,2.28450436339467,5.54279508306392
"985","ENSMUSG00000020022",0.45019694116335,1.70953731384497e-18,7.95149025770559e-26,2.56091617058244,3.08105045925935,1.20310476955543
"986","ENSMUSG00000075602",7.28713415094723e-05,0.000116292713557606,0.0477234363741199,2.87530433748261,1.51112158165341,4.34493443819164
"987","ENSMUSG00000026547",1.06113108866793e-07,9.96801364052138e-08,1.79854121638805e-33,4.44628807997983,1.33655386882515,5.94270353520819
"988","ENSMUSG00000008475",0.590813721708313,1.17916108081864e-15,5.83730685855348e-28,2.92696995292102,1.48621769148523,4.35011452647691
"989","ENSMUSG00000058076",6.17976675356894e-13,2.24550946968808e-07,5.34824584973781e-44,6.71983945422482,1.78829619645509,12.0170633367791
"990","ENSMUSG00000025393",0.197422772894734,3.6459812717292e-28,2.94375313333449e-54,1.39636948233416,1.95601412867995,2.73131843630313
"991","ENSMUSG00000021832",0.47980695109816,2.3653565934142e-06,2.17649886032011e-10,1.63747208608632,1.12944722514035,1.4497995564891
"992","ENSMUSG00000025630",0.684498553820069,2.75895837312986e-14,7.18642076250994e-25,1.66524877742175,2.46402751579828,4.10321880821664
"993","ENSMUSG00000000326",1.97243468299748e-05,9.90541153237018e-08,0.000144211714061563,1.09059396137368,1.78699067731645,1.63854811287017
"994","ENSMUSG00000033813",3.50154847809628e-13,0.0179366275114749,0.00459171590677005,1.59203142336752,1.55327498705242,2.47286258851824
"995","ENSMUSG00000014959",0.0493657381347754,0.784756159733053,0.467071621192793,1.26615354999208,1.08184593274306,1.36978306828712
"996","ENSMUSG00000005881",0.00183282744155444,7.16451756310832e-14,8.29180852400963e-15,1.55824251153947,2.27537594347852,1.46021939886016
"997","ENSMUSG00000031422",0.0516495088448871,0.124578492381201,2.31387973805379e-07,1.41175399083044,1.07486900665144,1.31341957214721
"998","ENSMUSG00000032515",0.459446404325556,0.000678673465190231,2.95494712333884e-07,17.6157532950681,5.85036204017262,3.01105353379947
"999","ENSMUSG00000026750",0.183578157472283,0.000104453699941063,2.5341782667734e-06,2.16667374727277,1.28061600076074,2.77467706918574
"1000","ENSMUSG00000025381",5.16560677972996e-11,5.9181762626247e-08,0.0582247357871242,1.38950463767856,2.98798760369722,2.1503977192111
