,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
774,ENSMUSG00000020423,3.0360892071365716e-09,0.0008630074788309131,0.29317035427945537,1.867940535919537,1.2929809431411114,1.4446775459672618
775,ENSMUSG00000024659,0.001075147859540043,0.06137428290540136,4.1084349040168437e-10,2.5900227550844614,5.511384179349854,14.27461043652862
776,ENSMUSG00000034708,2.020664524894003e-08,0.5594721554998285,0.0016515872726132813,3.5160990083603227,1.7444143746838887,2.0156329020147448
777,ENSMUSG00000023067,5.318213796025748e-16,2.026247844542224e-27,2.0269210637501087e-78,1.0519876569688829,2.5151223803086427,2.6458776998508884
778,ENSMUSG00000040435,0.005924595771223356,0.014189122680141653,0.4229571929856859,3.687914742983058,1.7628301047658572,2.092042070879482
779,ENSMUSG00000026131,5.769865815268406e-15,0.0010508641126254592,0.0276035332365739,1.0308568012874493,1.3822866274113945,1.4249395711957262
780,ENSMUSG00000022404,0.009956866065744575,0.435898094101281,0.009005487462013611,1.771502402000631,1.6345408230131673,2.8955929941359138
781,ENSMUSG00000021996,0.8939599504981284,2.3837358559930662e-37,1.1973662736455761e-48,2.0645207774731427,2.7702748019808476,1.3418488359179936
782,ENSMUSG00000072772,6.0433515642602377e-05,2.865053807730538e-17,1.9265330315295373e-14,2.815849442296764,5.958724641392327,2.1161375149844863
783,ENSMUSG00000041881,4.614456553567911e-25,6.0912322471994924e-43,2.2958447221586833e-16,5.350734217580236,16.834903596171753,3.1462791668589
784,ENSMUSG00000032803,0.3306647071736408,0.004247465183064154,0.01030820085947551,1.3544318390868504,2.4970507434308495,3.382085030718232
785,ENSMUSG00000049760,0.0009682815378552629,3.933918634557537e-34,6.706986730085917e-33,4.610960103110551,6.069046501080538,1.3162218638557213
786,ENSMUSG00000028081,0.3302935197173862,9.354663456464105e-63,3.0174884438784512e-89,1.9004110148105078,3.6192716077253073,1.90446781223597
787,ENSMUSG00000029048,0.06414952857636448,8.498615357548847e-12,5.574193785684097e-18,1.244375169744226,2.9532329980872154,3.6749298132890282
788,ENSMUSG00000015671,0.4671001441913665,1.0464850361717078e-17,5.541132098314698e-29,1.347898166312933,2.0204946296668993,1.4989964970379026
789,ENSMUSG00000022354,1.0826608997882562e-09,2.144518842438909e-40,4.628438211919246e-31,2.4105933086618307,3.927453785932557,1.6292477755664088
790,ENSMUSG00000056851,0.05792955358386824,6.664162058399068e-08,7.721185793923935e-11,3.5864772417264965,1.701662575081689,6.1029740986281835
791,ENSMUSG00000022205,0.40059780712078574,1.1736743167133946e-13,5.853219569305285e-23,1.334903739815362,2.8706361708844548,2.1504443243836504
792,ENSMUSG00000042747,1.6153177742781752e-13,5.2181376555999944e-05,0.5529795762493025,1.6946614266977111,2.49874930765119,1.4744829074916508
793,ENSMUSG00000106918,2.236927599698016e-13,1.8798596992571876e-06,0.7989258830700392,2.7653317648815996,2.2563782776303194,1.2255621286098315
794,ENSMUSG00000022216,0.03143848506643619,2.5305552090018866e-14,1.0874775594287459e-17,1.819634547308991,3.9105484801920376,7.115769113484101
795,ENSMUSG00000027245,1.865193681758807e-15,4.0949742144949e-17,2.1135996834354073e-06,2.9754592116229044,7.0478382673455355,2.3686556481147103
796,ENSMUSG00000014956,3.699247962679019e-13,0.5269668301808506,7.162571043399203e-12,2.9393906181531446,2.808013548642431,1.0467864799207358
797,ENSMUSG00000023175,5.619107601883576e-23,2.5490668112718977e-24,5.5502616227288145e-101,1.8224484794784166,1.3662389707383553,2.489900134826273
798,ENSMUSG00000090247,5.356490032140053e-14,6.736048012465472e-06,0.8918240082350234,2.0197390950491863,3.465205013001763,1.7156696236141211
799,ENSMUSG00000087679,4.548976343311648e-10,5.539941126967661e-13,0.00013917545609312627,4.3161576112496585,2.4122757180195875,1.7892472154025185
800,ENSMUSG00000055681,0.1655340663417043,5.12283808344299e-07,1.7954388322611362e-09,1.542381206938011,1.12822884796049,1.7401589722195823
801,ENSMUSG00000031770,0.0361946987701976,0.03992073288999256,1.4844596698085549e-09,5.644290805941995,1.4949710731269032,3.7755184079490673
802,ENSMUSG00000019804,0.3535294421509626,4.0561818933791384e-13,1.443481491656383e-27,1.1210936366749338,2.2563929943833423,2.5296278278410647
803,ENSMUSG00000069833,3.491778678354943e-16,0.034404329867374336,2.027946296081823e-05,2.6133101658442737,2.0315590549372224,1.286356977658731
804,ENSMUSG00000015575,0.5698669728074548,3.292421347154865e-22,6.658968411670447e-30,2.9468193801186477,4.803633852218569,1.6301080020809287
805,ENSMUSG00000116933,0.003743177997671804,2.6247560573392463e-23,3.0262354131519116e-23,1.8003809711695755,4.120603174715505,2.288739572735348
806,ENSMUSG00000024949,0.36361983874515913,0.00011070598640178168,5.256745289781043e-06,3.6753022311725774,1.496508197509691,2.4559185424367027
807,ENSMUSG00000020018,0.012378630067267802,8.982915607738283e-12,6.278783687499547e-11,1.0287641742428124,2.8841867369313166,2.803545077815454
808,ENSMUSG00000027479,0.22516539676166392,9.61958520074192e-07,1.249478112735288e-09,3.630329970701689,1.5230061616949486,5.529014914364515
809,ENSMUSG00000062997,4.230687261979457e-10,3.247499050942412e-67,4.68726067127053e-55,4.108272308814392,7.298445956589614,1.7765243898099528
810,ENSMUSG00000028478,0.00041731352627880455,1.220047610975468e-31,2.8004149051941605e-30,2.5222248676493564,4.1915183503265645,1.6618337262818852
811,ENSMUSG00000044147,0.00036904558016653875,1.2041953896961784e-21,7.876922527990446e-19,1.39247042635002,6.367416027746937,4.572747763438951
812,ENSMUSG00000032328,5.440016465468913e-06,0.7042609789515595,5.764552985467809e-05,3.902310831952166,1.1144154144660658,3.501666238008584
813,ENSMUSG00000052837,0.0035090526637613024,0.16640380060825088,0.24520608379639108,2.859527639412689,1.797593363953324,1.5907533354061374
814,ENSMUSG00000019210,0.08025623633661667,1.0090251178971646e-08,4.711749026160231e-11,1.0924206828978191,3.046337770054122,2.7886123155167915
815,ENSMUSG00000004610,0.02681581247442907,3.185739508910453e-49,7.086648913518166e-58,2.0554662057592643,5.637636795525614,2.742753337286389
816,ENSMUSG00000056737,0.5561689691771086,1.7635260761847905e-32,1.9038167668003284e-50,1.0907104282178985,2.681670497758476,2.45864569401801
817,ENSMUSG00000052146,2.5779660208023173e-29,8.56845052576072e-123,1.1974236236089656e-96,3.930873937170074,20.048775714693615,5.10033545596916
818,ENSMUSG00000003072,0.006210058340345234,3.535099945208335e-32,8.876396112197768e-38,1.6736042332256513,3.1327219577362366,1.8718415593980235
819,ENSMUSG00000025283,0.9270751679834067,2.177142839623836e-11,1.7410272836388507e-17,1.186652367827732,5.330062738268858,4.491680025908506
820,ENSMUSG00000007891,0.32429704617904875,3.225496742032965e-10,8.137996995636095e-24,1.1794789629789388,1.501694931338712,1.7712175803261128
821,ENSMUSG00000039001,2.085611736134584e-95,3.440560998297914e-56,0.300712353758538,11.823305390441043,20.365920962724434,1.7225234644780438
822,ENSMUSG00000084786,1.0549831489297385e-21,4.35455150516055e-39,1.328786314517186e-16,4.034752342157765,9.357233541300673,2.3191593306806215
823,ENSMUSG00000038900,9.278492001219767e-21,6.084247146097813e-77,1.2271388380599046e-54,2.1746753137840575,5.607281888128801,2.5784455511990036
824,ENSMUSG00000040006,0.19526129220431732,0.8610456105064473,0.5175533743786127,2.423756125546346,1.436707209338795,1.6870216212402895
825,ENSMUSG00000060591,7.789945465367309e-07,0.9220747356851924,3.0298394895718787e-06,1.5309780822115127,1.0009706799968965,1.5324641720116023
826,ENSMUSG00000091896,0.014719289449280646,0.6253236715632171,0.004886041426099244,5.688828295388491,1.61152282981733,3.530094758901637
827,ENSMUSG00000037072,0.0022674470714084054,0.2903069252827738,3.423727130254567e-07,2.266944200915428,1.078020399664984,2.443812093489067
828,ENSMUSG00000018171,1.042020839638008e-06,0.0019665018671796066,7.432890951975052e-16,1.779474873385798,2.140597298792995,1.2029376367198101
829,ENSMUSG00000026021,0.007008111152150454,1.3037082624542992e-13,1.5229620128796633e-38,1.7646337492749666,1.8337409211428097,3.2358811168751673
830,ENSMUSG00000031007,0.001258392183548248,0.7192383360363936,0.0001170894836191728,5.306051499786129,1.4107809020682152,3.761074091666125
831,ENSMUSG00000022010,6.49669591705753e-07,0.030493705483998344,2.547831709324494e-14,1.767868341329082,1.141550189019323,1.5486558176192087
832,ENSMUSG00000031701,0.0014854191494828436,1.1483646094636513e-18,2.6897967380028367e-18,1.644773951126878,1.136903465354552,1.8699492047610462
833,ENSMUSG00000023944,1.882383498915113e-05,1.4118370769564934e-21,4.4150981896222046e-73,2.2192606086126148,1.2125174722415981,2.690892263400318
834,ENSMUSG00000031029,1.4422507179607585e-06,3.6276258257067624e-55,1.8048597779639894e-101,1.3715332055490481,5.214945587776706,7.15247103876725
835,ENSMUSG00000056708,3.3372716937527153e-11,1.0658319620094935e-35,1.7321133531217263e-26,5.266044576576827,2.008466048991945,10.57667174453272
836,ENSMUSG00000024835,0.0021683897774925293,1.2139551749356067e-06,1.7310345795337445e-05,1.0350696041496885,1.079896504722613,1.1177680476658673
837,ENSMUSG00000039221,3.116299249466968e-21,5.499231083577864e-34,3.0778995113247616e-14,3.447113051394752,3.832736452665701,1.111868510118901
838,ENSMUSG00000026970,0.7813746848717726,0.000806446716019368,3.709521626117155e-08,2.2832340744358786,1.2729417626014967,2.9064240071442042
839,ENSMUSG00000028530,5.074820597375838e-06,0.04470945355749508,0.3735806866718362,4.489402115881959,1.5208139137637882,6.827545202313875
840,ENSMUSG00000024583,0.02009510537445323,1.5325411714678625e-20,1.4483248277689153e-25,1.3942051731463874,3.771769342026424,2.7053187111007797
841,ENSMUSG00000031950,0.655686963084577,2.582528453219001e-25,4.3461798351179776e-46,1.4082902169271772,2.4647996072208422,3.471153173535061
842,ENSMUSG00000022234,0.252616424811149,2.9078421784601745e-14,2.70770075346327e-22,1.2280508959304346,2.2342401576066617,1.8193384044672565
843,ENSMUSG00000024914,2.4695919838210195e-08,1.565502907743398e-34,1.6108442854437054e-75,1.7880280761028264,3.245814045752296,5.8036066436140095
844,ENSMUSG00000037815,0.04463517530171357,1.3421012715379426e-16,4.79751903185528e-21,2.2596207658273206,1.5960144999538015,3.6063875066571174
845,ENSMUSG00000042354,0.7450458285648425,3.3693480958261974e-11,5.890888160936138e-21,2.1003078580661754,1.868086733319529,3.923557245540178
846,ENSMUSG00000030663,0.046445810702943506,6.648399581685717e-14,7.037708519258944e-19,1.6239841293058208,2.4895694554636387,4.043021284477484
847,ENSMUSG00000042079,0.0023521349623997255,0.0013680439783738893,8.685828238000978e-13,3.6548884027451423,1.8558555442287425,1.9693819457613242
848,ENSMUSG00000036880,1.6295983152568453e-06,1.5720942315927555e-18,1.4326690596601793e-15,1.4653870157857167,1.742765225314665,1.1892866570680118
849,ENSMUSG00000012405,2.200981254670692e-12,1.5074782679963463e-25,2.793861616229275e-14,2.4567211405250804,1.8824541405476691,1.3050629428934388
850,ENSMUSG00000021024,0.05066061205257036,5.832646723604972e-29,1.0500486665896325e-38,1.0826911548363203,2.5779026364073747,2.3810138513573595
851,ENSMUSG00000040462,0.00497494002215227,0.9444348447854362,0.22942896178496397,1.5256734026653498,1.1418867784927373,1.336098667049286
852,ENSMUSG00000022228,7.22516650336165e-13,3.118836094620165e-14,0.0020795580911038996,6.698818659530301,2.5694075908826126,2.6071451969320294
853,ENSMUSG00000022336,0.49078672422816927,2.1633707297860003e-21,1.162594698432101e-36,1.6996312106586382,1.4620872516021384,2.485009125529104
854,ENSMUSG00000023913,5.819184012130104e-09,0.5977117818493085,1.430150791805191e-08,1.9745173645827598,2.2498853447751617,1.1394609058049943
855,ENSMUSG00000000563,0.47606616181379735,4.727830635441753e-25,5.665755431269749e-40,1.1318266073186822,4.578513677271635,5.182083601908539
856,ENSMUSG00000024197,0.005535759211049633,1.0984944397071042e-05,1.0442211576790026e-05,1.4871975855799127,1.3089533061987144,1.946672196615572
857,ENSMUSG00000006024,0.10094388451166345,2.203126087594237e-13,8.9272182507297e-18,1.201142348668219,2.2001739062131174,1.8317345222675618
858,ENSMUSG00000079523,1.0152301048771995e-23,0.4773032487984351,7.417686165144227e-29,8.537310340911882,1.5434610751287146,13.177006197491345
859,ENSMUSG00000058672,4.684909369687216e-07,2.2083556127555148e-11,2.96091529054716e-40,2.8590833390553594,1.0640101881780384,2.6870826715965204
860,ENSMUSG00000067847,3.770771187962413e-42,3.2422168979847915e-26,0.0593276278108338,5.010091507680245,8.659362581902991,1.7283841160642632
861,ENSMUSG00000067288,9.577217224551518e-148,1.0719957375332585e-86,0.21700527636123557,31.06470694789511,40.044315818412294,1.28906143829326
862,ENSMUSG00000015839,0.9055716042919222,9.424479728067013e-18,1.9210767345263113e-25,1.7882502809670617,1.4298947396578283,1.2506167281900675
863,ENSMUSG00000027637,0.07231445814689315,2.171408630171436e-26,9.849245826073003e-31,2.0416245176882457,5.387818432196413,2.638985957269508
864,ENSMUSG00000024360,0.025956235468084215,0.002914766160408028,3.9659157884101146e-11,3.7131968419699084,1.8024390541166737,2.060095642895202
865,ENSMUSG00000020368,0.5844973249240071,0.0006551086718223887,2.0202979932601576e-07,1.7114092842635027,1.626349162283602,2.7833490557863265
866,ENSMUSG00000024335,0.5295779460516861,8.064817284920523e-12,7.319746698682896e-25,4.51051029823445,2.026428230909414,9.140225404149929
867,ENSMUSG00000027422,7.717790293101931e-23,0.06370487075570946,1.4581290623459915e-10,1.1216489300917178,1.3851679046164966,1.55367209821048
868,ENSMUSG00000018567,0.002424555996344334,8.288245015234098e-17,8.636756222529305e-17,1.2220250219444542,1.9562355302154908,2.390568766740106
869,ENSMUSG00000020190,4.462012436546122e-07,0.08334627979717364,1.8175196075858608e-09,1.769956365483664,1.943479891225734,1.0980383071164876
870,ENSMUSG00000034158,1.9068374819825405e-10,0.006816179097691571,2.2656854889170743e-19,2.4807679231299757,2.9655179814332167,1.1954032272763482
871,ENSMUSG00000037152,6.1144578100136e-19,7.14897463516417e-13,0.12583655469513358,3.524304522012046,4.241830790357969,1.203593720084178
872,ENSMUSG00000024308,0.026402451887229672,0.5597406009191902,0.2952582992965319,1.0901682094070573,1.7365520407292105,1.8931338287839348
873,ENSMUSG00000008384,1.2887159591961103e-08,3.974445286920135e-22,1.702960471530014e-16,1.02333865145898,3.0872339741299424,3.016825339029709
874,ENSMUSG00000063480,0.0003648665449999084,0.0001147457073173378,1.3336822477797052e-18,3.7422346469888104,1.0474727133029316,3.5726321072256395
875,ENSMUSG00000028691,0.0058451244536429775,1.2430943907478081e-11,7.501420711182977e-34,2.513121527352215,1.32782944447147,1.892653862900698
876,ENSMUSG00000020745,9.439575505340905e-06,0.020432901040142525,0.693900527662146,1.6910925662127405,7.441011633112363,12.58343945785884
877,ENSMUSG00000018042,0.19353494094833823,1.6683788500597994e-17,3.2470258606058933e-28,1.7631750758843727,1.6837874714495293,2.9688121027461802
878,ENSMUSG00000005054,0.0037752696933272293,1.2746113463607486e-23,3.800197159780032e-45,1.08372058203732,2.7943800501765663,3.0283271744108236
879,ENSMUSG00000032562,2.0301671733190392e-10,1.4524745736614653e-31,7.5735177660280394e-31,2.706195629504703,1.5206796662061837,4.1152566665638455
880,ENSMUSG00000005610,1.0366552610170484e-08,0.214681767912558,0.000296542642886435,4.032758666661118,2.276959224510015,1.771115891427058
881,ENSMUSG00000008892,0.00014766496893440337,3.5280156356378416e-07,2.7873576637456457e-06,1.1160198979508713,1.328549539098445,1.4826877210473237
882,ENSMUSG00000037236,0.00010000164577024734,0.6644376359175406,0.022861177462645568,2.782493375524399,1.242024039723375,2.2402894682651384
883,ENSMUSG00000068039,0.006545742361426918,1.9473320317081286e-08,4.340967970886738e-09,1.7155623558290145,1.2690359115580747,1.3518627331221156
884,ENSMUSG00000035011,1.2023394489177529e-05,3.7031963273340986e-14,5.4504428253846126e-11,1.1766830427213275,1.8114613341815018,1.5394641279032253
885,ENSMUSG00000006373,0.0060819654654069456,1.0249086191194016e-13,6.550726417817728e-31,1.7800130571169432,1.766821037684995,3.1449645166681983
886,ENSMUSG00000025204,0.00012689925915044343,8.44846410402601e-25,1.3458240938187325e-22,1.3931945865107576,3.9262941059844936,2.818195063345645
887,ENSMUSG00000070493,5.645066751941421e-10,4.127640383985102e-13,2.613929746198339e-50,1.4218711161263846,1.76950450269804,2.5160073422419256
888,ENSMUSG00000007739,0.045283044757000526,2.034402146283771e-07,6.590051069674623e-08,2.479674467050215,1.5396286705968916,1.610566569982671
889,ENSMUSG00000032575,2.1222635521067184e-06,0.39733892455131936,4.206966198381426e-10,13.118938586360732,5.361309734625357,2.4469652446367136
890,ENSMUSG00000028494,0.32811242878014524,1.0305114547859748e-18,9.06366683178868e-34,1.5930652360213222,1.092405184538319,1.4583098456225256
891,ENSMUSG00000048076,2.162295318947623e-05,4.7816390924666026e-08,5.846927460740128e-44,2.461763883928723,1.0491420153759827,2.5827399225647873
892,ENSMUSG00000031818,1.295845940448426e-05,2.2856860173962687e-57,3.4069322268075864e-55,3.6006950466767784,8.639184410118967,2.399310215979664
893,ENSMUSG00000031532,6.849913186828071e-05,0.49666779451434584,6.135842985507356e-08,4.0079194850508735,1.0147623179203733,4.067085666688453
894,ENSMUSG00000004040,0.01066771983532394,3.2659930148843253e-06,6.69800579024292e-05,3.8213506067920067,1.029525940678633,3.9341795781204056
895,ENSMUSG00000057530,0.4068994970431282,0.007699423379921004,2.3004658406086686e-05,1.7580680015798664,3.672301479248964,2.0888278928624464
896,ENSMUSG00000031708,0.24190773015990408,4.53029882805717e-34,1.0077574364681036e-53,2.0179315083528833,4.324272201489795,2.1429231783091782
897,ENSMUSG00000079111,2.3798513538645177e-26,1.980681137490961e-07,0.0138315281575824,5.939267898151752,1.4911002513459406,3.983144589232465
898,ENSMUSG00000043091,1.45977098204708e-17,5.440364576037078e-17,2.3089827788990213e-62,1.7436372908216757,1.906801220404998,3.3247697140824357
899,ENSMUSG00000007476,9.313648472919614e-07,5.9549142012367745e-08,9.44087229741129e-28,3.7574093792853334,2.239442526254943,1.6778324673368203
900,ENSMUSG00000066026,2.41175610163898e-10,1.786553500190178e-05,0.9681543768136063,6.104343575455957,5.1551714683428695,1.1841203756154008
901,ENSMUSG00000035048,2.4986248595001138e-39,7.502946940305708e-24,0.05031403599897347,7.813044495506116,13.946395354414431,1.7850141980422711
902,ENSMUSG00000039159,7.66717143056908e-10,0.017678320223503977,0.02266018470122264,3.630771890479918,3.5096991107491715,1.0344966266082287
903,ENSMUSG00000004897,0.008917601312185225,4.4837640424306834e-14,3.02103952329132e-19,1.8979537831952333,1.7377147819872822,3.2981023445870425
904,ENSMUSG00000020205,4.5964851948518435e-06,9.306401793413183e-24,2.638250472268399e-53,2.9490336798091996,1.5658838548215903,4.617844226538329
905,ENSMUSG00000021877,0.7541237472680601,0.1717399460488931,0.07746207112619816,4.553104228870076,1.9847616857023065,2.2940306948030202
906,ENSMUSG00000060147,0.011828219770620879,6.4159890785363095e-06,1.3435941015735424e-05,1.8570489127494862,1.5320582073711424,2.845107028267507
907,ENSMUSG00000022051,0.000366007074881397,4.128412103305876e-11,7.433761340653944e-10,1.0542700130508709,1.3703416804050614,1.2998014393291288
908,ENSMUSG00000035199,4.83445865669817e-12,0.0032329924630888794,1.2414148484776323e-28,2.0617770410363074,1.2344829983533254,1.6701542619756675
909,ENSMUSG00000022895,0.9583448729431682,3.7840495775148017e-05,2.92205715893761e-07,3.2225293089860885,1.3477357384295434,2.39106912215681
910,ENSMUSG00000006360,4.285965242609308e-12,0.12883854493767083,8.43166673358717e-05,2.346505613875014,2.994796093466688,1.2762791087130998
911,ENSMUSG00000028967,0.0006024976323700371,0.047662867329086436,1.1724402828684452e-08,5.015417547212423,4.910501113106225,1.021365728606837
912,ENSMUSG00000054452,1.46518687051099e-60,2.7518468921455437e-26,1.2872571237028404e-129,5.8135251745367915,1.6195667315024225,9.415391965431603
913,ENSMUSG00000025026,1.1996132530103694e-22,0.157456602708691,1.259378637292578e-22,5.807274842848637,4.991060916246074,1.1635351562121308
914,ENSMUSG00000029642,0.0022645824077499907,6.100764551780234e-36,1.473518437280972e-39,1.208377487437896,2.592795816716764,2.145683649084053
915,ENSMUSG00000021546,0.0033241030210597764,0.009904205667163933,8.233114321400064e-12,3.240257715807258,3.1189139740606255,1.0389057674420723
916,ENSMUSG00000024096,4.881491388007809e-10,7.520197878050775e-09,0.013063528780862274,1.4984910276543641,1.0290175462021223,1.5419735602827904
917,ENSMUSG00000050856,2.4773628504634107e-74,1.7798331386752106e-17,9.532269265074879e-06,12.521620566436196,18.47774673200426,1.475667357429219
918,ENSMUSG00000040681,0.036947027597425346,3.666220287852641e-28,7.513935894007411e-56,1.7322409503046658,1.5929974274959156,2.7594553776384125
919,ENSMUSG00000079477,0.2449460479049339,7.516529520134008e-06,1.6854186325634035e-18,4.02843081332557,1.0527049536008886,3.8267425260476804
920,ENSMUSG00000037916,0.0003373823301578495,5.865533410786334e-16,8.519878903913195e-16,1.1592314671231416,1.689269749704873,1.4572324834289778
921,ENSMUSG00000021807,4.989525061646909e-09,4.813289545866497e-36,5.152890202672831e-29,2.1951301834787604,2.9394564992275756,1.339080716647627
922,ENSMUSG00000025132,2.5781927368183495e-06,4.1246285496696746e-32,1.7427837538163202e-95,4.507808439066455,1.8090078005706143,8.154660629749262
923,ENSMUSG00000054693,3.6423756651253822e-06,2.5664071190926593e-13,1.692141020032279e-05,4.705079743978867,1.5823101099487091,2.9735509584346795
924,ENSMUSG00000034892,1.2308517706267792e-161,5.852886174215996e-25,3.497484452841528e-17,39.70326117614897,42.152707088051216,1.0616938215990606
925,ENSMUSG00000022858,1.5542792875794786e-10,2.085123583779308e-07,4.594014820274883e-41,4.201286712592476,1.5260247818685233,6.411267639151058
926,ENSMUSG00000072235,0.19651061340115106,4.1359094064367275e-08,2.10862125788501e-17,3.1493797684723024,2.6191321209459697,1.202451660718368
927,ENSMUSG00000037058,0.0887534880277189,5.466329785586468e-06,2.6558366338692054e-09,1.6704104501260602,1.0329201078653,1.7254005423235343
928,ENSMUSG00000026223,1.770024240579134e-06,0.03306164536453186,0.05347924220335029,4.914411636043043,2.076885317119747,2.366241214925828
929,ENSMUSG00000006057,4.794349601649835e-13,2.1339555760375593e-13,0.0006953971735623248,2.5159947214021194,1.6651035040227027,1.5110140092335158
930,ENSMUSG00000025981,0.00027458122257205045,0.03785183565722638,2.6886513296098786e-12,2.411179945711805,1.3011891541527132,1.85305874861974
931,ENSMUSG00000036835,3.3255112081128707e-06,1.565645630129614e-16,3.885076700644281e-11,3.353132931424343,7.999754766273168,2.3857553308735167
932,ENSMUSG00000021665,5.498421478321953e-06,0.0553233306401635,0.9704212196777457,3.055564826473277,1.0603584198998952,3.239993891300902
933,ENSMUSG00000008683,6.50400934168463e-08,1.550785425821097e-31,1.4267417398668395e-22,2.282554738495558,3.0033808243952915,1.3157979406771352
934,ENSMUSG00000025651,0.22502248371364253,1.1997629997288908e-12,2.5233944146192833e-29,1.3277688122481481,1.7279565773830055,1.3013986783265894
935,ENSMUSG00000079435,1.5404324238791796e-39,5.239457073622558e-47,5.165126761878256e-10,7.121119594282381,8.546354365486744,1.2001419513230334
936,ENSMUSG00000036438,2.8525710641240114e-05,4.3490769422805395e-05,9.280989882696606e-27,1.7905483282013055,2.1667861751533803,3.8797353634905862
937,ENSMUSG00000026238,3.6938081300932154e-22,2.7765230229534706e-37,2.0469922107841144e-114,1.7169175647625485,3.742736870522602,6.4259706732846675
938,ENSMUSG00000001794,7.242007196505265e-39,1.0024023118707247e-09,0.23503533682532596,1.2319458668142138,3.199871546721566,2.597412461796204
939,ENSMUSG00000074457,0.16314657957620227,8.279313075279958e-31,2.973635190988728e-56,1.136304132576187,3.1541836734227533,3.5841119430146127
940,ENSMUSG00000049470,1.0443156661477701e-11,9.191797255559709e-10,0.02486275116386767,1.989321657281737,1.1863236599974605,2.359979349378684
941,ENSMUSG00000054405,0.004960071803671313,4.205490038143329e-15,4.776214645314116e-16,1.27575300496348,1.7050504400215163,1.3365051333508915
942,ENSMUSG00000028381,0.12142050268941877,0.006111277927209508,0.019951600297905794,2.8504547738994734,1.0119125127967439,2.816898435242519
943,ENSMUSG00000017778,1.5289397849817344e-57,1.4489098206337885e-11,5.6853371677145156e-05,2.1702011419265177,4.224846449899947,1.946753399157044
944,ENSMUSG00000017831,0.27603490506159256,0.453719967940989,0.13976265933539153,9.26324063939398,3.778692615180374,2.4514406390665897
945,ENSMUSG00000037062,6.8729239880908715e-06,1.3897096492843571e-15,9.477011392701143e-14,1.506255507571165,1.5376513243344654,2.316095776002884
946,ENSMUSG00000062203,0.00024282280419697687,6.068039710211389e-10,5.620524759992587e-09,2.9068506299543495,1.0754753741558984,3.1262462688654633
947,ENSMUSG00000078578,2.766472095488955e-06,1.6835058162840984e-06,1.0819571906991443e-35,5.304787116931627,1.052019756696607,5.580740852081705
948,ENSMUSG00000002064,3.173032337255278e-08,0.019163488428440244,0.41887190729339197,1.3085128317976173,1.5341086558861166,1.1724062757402072
949,ENSMUSG00000021127,0.7187494943505334,3.817197928704684e-07,5.8310167910275506e-12,26.325314279036622,8.075127664755234,3.260049298531378
950,ENSMUSG00000030647,1.415508622850945e-11,1.7700909092173883e-25,1.0062343990973593e-14,2.4242294685838246,5.12075482608752,2.1123226544552067
951,ENSMUSG00000010406,1.526546063340973e-31,6.117583791037278e-37,2.5714379273954824e-10,3.669575006107469,6.23037145171922,1.6978455110877093
952,ENSMUSG00000041453,1.560228735278813e-30,1.2515630811200206e-99,9.423111178736932e-65,5.539208873618218,13.717232162357966,2.476388321027124
953,ENSMUSG00000027852,0.00011417544013906182,7.701078803815732e-14,4.824418228240869e-09,1.3196091808458728,2.8795268856841645,2.182105829120089
954,ENSMUSG00000033475,6.357514738017056e-38,6.068865826550818e-16,1.1501819853888876e-81,2.443597821249593,5.019905156733115,12.266629303872636
955,ENSMUSG00000025781,0.0002057826290948847,2.545095895183264e-32,1.2478078993756208e-36,1.4535759161766326,2.921889252734372,2.0101387345628776
956,ENSMUSG00000060373,0.00010861027254544756,3.666894661464776e-21,5.879974014256992e-59,1.9163870270496401,1.5274683109246614,2.9272204552854473
957,ENSMUSG00000018736,0.08349396921282543,0.2681956316150653,0.7822490403990288,4.070306402466043,1.7174135626804201,2.3700211125114152
958,ENSMUSG00000029621,0.0003253788172086697,5.065632278712963e-25,2.901048310170529e-19,2.773849124569936,3.8261604805659366,1.3793686349682606
959,ENSMUSG00000028964,0.006340262374748516,2.9111471076323893e-41,1.2494857745971848e-47,2.49817653649632,3.625110643495336,1.4511026705020353
960,ENSMUSG00000028413,2.054282055682345e-13,0.00011462607289348084,0.10118627869009023,4.8378851081569945,2.249601792361721,2.150551766354165
961,ENSMUSG00000024608,3.3495814271605287e-15,1.73486116906022e-78,3.081430090234306e-55,7.645091424221059,8.06082288457413,1.0543788736176465
962,ENSMUSG00000024091,4.2757696885567065e-07,3.2165083627611276e-12,8.219896223300238e-42,1.2087331735991653,1.6865620700986008,2.03860352346226
963,ENSMUSG00000068823,9.652584323844218e-27,0.05639057442112374,5.417621393586506e-31,1.0333935774599474,2.101828364745815,2.172015933051469
964,ENSMUSG00000013160,0.08959171507684821,0.44361434295873725,0.047652194198668035,2.1275769812380245,1.4395446177204594,3.0627419921271413
965,ENSMUSG00000050608,3.604659898175979e-12,3.753396505510622e-24,8.786871919301813e-13,1.5649625624693357,1.0071544862419304,1.5538455955340034
966,ENSMUSG00000021606,3.4833653986636765e-12,6.410571128524476e-20,1.059950975074122e-08,4.208342530497873,7.063733152447246,1.6785071797878492
967,ENSMUSG00000028757,0.6663645342011875,0.36235223540975114,0.22028594920289146,1.7348706791255704,1.687909149480749,1.0278223088365082
