,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
775,ENSMUSG00000027108,0.23620152719278653,3.520016061979571e-05,2.7724141802332196e-07,13.170918242275118,4.553447087947671,2.8925159308728263
776,ENSMUSG00000020368,0.7974400123946795,1.28001947926756e-21,1.4828824861930712e-52,15.76340183145648,5.402531762628051,2.9177805007088757
777,ENSMUSG00000057454,3.3674207025001853e-07,0.05349386017868822,3.588514058359815e-20,17.669798544355626,2.152995013295351,8.207078249247973
778,ENSMUSG00000018567,4.690077646259272e-43,2.0330750053389e-43,1.764926429694088e-05,39.85875437694141,5.1619841730841625,7.721595619137042
779,ENSMUSG00000037152,1.536255492105785e-44,1.6616456914427326e-115,5.0353432913001326e-82,38.37021907763745,5.957270988048376,6.440905433816379
780,ENSMUSG00000063480,0.033731830677492,4.3184508216268476e-11,3.195232012510701e-17,21.765739034394112,1.5129589924490054,14.386205536980361
781,ENSMUSG00000028691,9.77662082133212e-72,7.289981342787562e-84,8.056661533790751e-13,53.98066309200002,3.6981047595012733,14.596845303884754
782,ENSMUSG00000018042,0.016786966165991377,1.5012218850160494e-05,4.040298942634966e-06,13.383038024411679,1.4810760474668017,19.821297060293563
783,ENSMUSG00000005054,2.924542127988026e-11,2.722760220305209e-54,3.6515511974620045e-46,22.70024233036515,1.8349409271837356,12.371102521107012
784,ENSMUSG00000026914,2.7750450162469774e-06,4.108080204951944e-10,0.0001276525356147494,33.16891994678119,6.763986473489325,4.903753145690487
785,ENSMUSG00000032562,2.9826925022778643e-12,1.708204799711131e-08,0.6962559764247218,13.21962613480635,1.563425687711133,8.455551318310487
786,ENSMUSG00000030814,2.284234996418591e-62,6.357001202251308e-18,2.284545315291659e-37,310.1129171538095,1.3247767635342815,234.08692369156628
787,ENSMUSG00000005610,2.742889605718496e-15,1.5277942907154114e-25,1.5206530503265054e-111,14.139549689047861,21.555562365170598,1.524487189423507
788,ENSMUSG00000068039,0.004870493751690036,9.39490985515279e-24,1.1187803695514184e-34,10.104786729172195,7.911857280290406,1.277169995766316
789,ENSMUSG00000035011,0.00038701614249089344,1.4407208448018307e-12,3.3686849568442645e-11,22.150121676298035,8.112928540539444,2.7302251666110733
790,ENSMUSG00000078713,8.87230161353704e-16,1.270223854119804e-27,2.6270794637621413e-12,59.30848933379666,3.945913049312467,15.030358903658692
791,ENSMUSG00000025204,2.4292577351199524e-58,5.832904382525893e-79,3.3105226500595978e-18,71.47659122056527,3.0346059413583344,23.5538295916508
792,ENSMUSG00000070493,6.158530166725689e-66,6.053187313376347e-113,4.999897633811681e-49,55.77737761275187,6.941213033408985,8.035681565208835
793,ENSMUSG00000007739,0.1430144516979723,1.9574608990694113e-24,1.6649837113148992e-63,7.090163988488198,10.28425848554795,1.4504965614682226
794,ENSMUSG00000060938,4.784637676896704e-29,5.5261433437708936e-36,1.1091952495769308e-06,51.61977492339023,4.976943597740776,10.371782181100546
795,ENSMUSG00000048076,3.0256297239897223e-25,1.0234238285216488e-33,1.227810998509744e-12,19.150112801658224,3.870375262661355,4.947869780588197
796,ENSMUSG00000031818,4.5121204883480505e-112,1.0930959334977542e-126,3.625605429133367e-17,35.619379478668336,2.4307589165413903,14.653604368692159
797,ENSMUSG00000057530,0.33053235926232294,0.139687198062101,0.010409235178573261,57.2713943549131,1.3724142996288062,41.730397570473556
798,ENSMUSG00000031708,5.217389683908998e-49,3.725410306131881e-10,2.378950668424178e-18,44.42018234464029,1.9853317430073605,22.374186329863967
799,ENSMUSG00000079111,6.393662562051536e-05,1.1450241620793095e-17,7.317923814473128e-19,36.096268012699504,5.353048937988756,6.743123111865584
800,ENSMUSG00000043091,0.00042854756357404544,0.009831103585370213,0.605781318869129,18.15295214684291,2.9841574521536995,6.083108025597551
801,ENSMUSG00000035048,1.410752360544039e-20,1.232302777836064e-93,1.2180608144720328e-92,27.192289665728754,5.465114184342604,4.975612356578731
802,ENSMUSG00000004897,6.579641711834142e-25,1.5139921892372393e-17,0.6035607945334329,16.455936934833424,3.721100381041616,4.4223308295238875
803,ENSMUSG00000021877,0.15149564926621428,5.247516056411372e-09,4.101663182589254e-32,7.907766144748242,3.75526627133682,2.1057804089969876
804,ENSMUSG00000021215,2.0859265200030796e-25,1.2397033424258694e-15,3.8513514234760915e-110,3.2121473168016155,4.031911765023234,1.2552076126564053
805,ENSMUSG00000030603,6.630279657892718e-37,2.2933370253571107e-15,2.2607877601591698e-05,59.452984314549035,2.0306802049477106,29.277374236323894
806,ENSMUSG00000006360,7.325382864655712e-66,3.6507521851174764e-143,3.7607812444362807e-78,71.34744795512053,7.240456482088177,9.853998588572917
807,ENSMUSG00000054452,5.9495357861683865e-152,2.0167410124074847e-26,2.1409368349310994e-138,240.6746890487317,4.5944595017901895,52.38367841852888
808,ENSMUSG00000041782,5.199736935798633e-09,2.150053156273393e-25,1.993557507659857e-20,10.212003075189376,5.954323837757521,1.7150567139854043
809,ENSMUSG00000005087,1.6300051100548458e-06,5.3682840367556705e-15,2.212656096350214e-81,6.322970857179001,1.8174098184717384,3.479111201509846
810,ENSMUSG00000029642,2.0931279653594157e-33,3.341424730947915e-30,0.033850838024087025,30.432669861299345,3.207006964636703,9.489430549068615
811,ENSMUSG00000021546,0.11217174318799421,1.3934034472810464e-41,4.1190142863838465e-69,8.51978770261115,6.168895302039897,1.3810880693329115
812,ENSMUSG00000024096,0.0030017702030717005,1.3704189388467917e-07,3.052358913007237e-06,19.946487632688818,6.179357589824364,3.227922537697929
813,ENSMUSG00000050856,3.845312217114651e-28,2.372176280955376e-191,6.63217911306542e-201,25.92544315706323,23.99439403745196,1.0804791784529824
814,ENSMUSG00000040681,2.338722087583396e-22,1.7356548256566936e-07,2.816054387074562e-06,22.637771788623365,1.5099285358002406,14.9926114063575
815,ENSMUSG00000079477,0.6028166496861586,3.9737107877403815e-08,2.2091114061197193e-25,10.107696259126532,2.9623481849480635,3.4120554465827397
816,ENSMUSG00000027406,0.0475440469289999,0.00022558505760573674,0.00019951022036296121,14.851231349096194,2.783891301490345,5.3347023072149575
817,ENSMUSG00000037916,6.166489266714841e-20,6.536640142638577e-17,0.09739703144604157,23.156212715376014,3.6576185923702136,6.330953359565657
818,ENSMUSG00000020485,0.00014103377473053663,1.4490192059486923e-17,4.509588582593551e-20,36.87973761703774,2.717616214109693,13.570620246361667
819,ENSMUSG00000021807,1.4930221975171032e-10,6.117875068596915e-16,2.7222888276084277e-08,28.716733866143418,2.245524911400313,12.788428095520711
820,ENSMUSG00000025132,2.0125130354273114e-64,1.2267029970953783e-20,3.685960912975904e-19,66.54331591429266,2.749702048106167,24.200191420784584
821,ENSMUSG00000016554,0.002627708085639696,0.00015151278477069615,0.001084263499927619,9.067070239188453,2.528472797385509,3.585986864705044
822,ENSMUSG00000038235,0.00021133080609158527,0.0038981981060707857,0.4037406750199094,12.597341642733738,3.37515362232,3.7323757826687087
823,ENSMUSG00000056629,2.9170040606388484e-36,2.075039164657496e-39,3.678583459659738e-05,85.43581053491076,1.674168725940454,51.03178025674664
824,ENSMUSG00000034892,0.0006724461237997047,8.531218264315924e-273,0.0,19.377361494526852,48.166170022950475,2.4856929069809137
825,ENSMUSG00000022858,0.0895516654568798,8.407727019896116e-14,9.420227319939202e-23,18.495483507575397,3.8292325432798386,4.830075817681609
826,ENSMUSG00000037058,0.001341164528149396,1.1675216149367034e-10,3.278564814675624e-09,27.41279022670073,3.975740498107936,6.895014963815305
827,ENSMUSG00000030693,6.081166863950911e-32,6.768353472284793e-12,1.2315372094289008e-06,31.319728497038955,2.2411690050503883,70.19280475415708
828,ENSMUSG00000006057,1.7883065150375617e-98,9.948485075976169e-135,3.9421645752377194e-45,94.78746772334958,3.9068096211510674,24.262115873315132
829,ENSMUSG00000036835,1.0951233456654082e-29,1.2344624528864031e-51,8.701134274846758e-20,66.65247219946247,4.369314432112972,15.254675129258152
830,ENSMUSG00000008683,1.3466074237777129e-74,3.531959420375057e-189,3.2022890156718337e-134,30.71052488453534,22.845431582434912,1.3442742271565418
831,ENSMUSG00000025651,2.0136024748312976e-73,7.027557320836297e-76,1.0169285214797524e-06,41.47978611140262,2.1927353683088904,18.91691387428716
832,ENSMUSG00000079435,3.787029219494399e-24,1.4477469050460082e-171,7.826810290799248e-194,26.839013175523597,23.794655789762,1.1279429050228782
833,ENSMUSG00000036438,8.663036304832722e-05,5.673014188544667e-06,0.03318384308984348,37.2178012229774,1.0897984964599403,34.15108512617174
834,ENSMUSG00000038633,0.34631949162152853,0.04007081946407825,4.32855828013788e-07,8.722788520239348,2.9214359053264256,2.985788086035285
835,ENSMUSG00000026238,1.0739864384593672e-144,6.02150040523435e-48,3.4329465849203774e-36,86.92893425349774,4.086461977885423,21.272419693105746
836,ENSMUSG00000074457,1.3558169461007906e-86,7.489763355037815e-23,7.845632636808762e-20,69.81557838474131,2.570291790474298,27.162510748189483
837,ENSMUSG00000054405,2.984691400865314e-10,1.0417602712134616e-16,4.321599531967099e-06,44.28986414119185,4.006171327177115,11.055409398179682
838,ENSMUSG00000017778,1.994384640551596e-25,2.236331866157422e-192,8.334793847747476e-224,33.674358005176785,15.261056896249144,2.206554777569387
839,ENSMUSG00000037062,0.0002187746873028649,1.570303907931103e-08,4.8251898923866065e-05,11.271015912618399,2.609904158415379,4.318555482689323
840,ENSMUSG00000025364,2.5356846076262187e-38,3.8641357058133227e-25,0.6118414596223476,35.0014229818158,4.710376705740185,7.430705688392646
841,ENSMUSG00000078578,4.277064817511252e-06,1.89206693207406e-17,1.6407780149621686e-15,9.216393998193812,1.9563228020006378,4.71108039469184
842,ENSMUSG00000021127,0.8745611899183692,4.153846869073531e-07,8.39185932377118e-16,15.059163228437194,6.049050104593331,2.489508760557638
843,ENSMUSG00000030647,1.2015245928713564e-17,4.170201132721169e-28,8.156894840720256e-10,52.06850256687775,3.6626740038492147,14.215980595640612
844,ENSMUSG00000010406,6.465754737107695e-25,6.926351134725071e-93,6.725452451353217e-93,24.105636124557563,12.56913680611417,1.9178434045551596
845,ENSMUSG00000041453,3.084354397406275e-72,1.548691523765473e-118,7.493212392835184e-39,18.466030863293962,3.2811370280415977,5.627936506606591
846,ENSMUSG00000027852,0.9475145524495884,3.587072996716861e-05,1.52251160847387e-14,43.733769636716886,5.9296274588337,7.375466661326964
847,ENSMUSG00000033475,1.2917656106502938e-158,5.342476073203568e-107,0.0037036776063561305,179.29597786209783,4.528231769539129,39.59514154469749
848,ENSMUSG00000024213,0.0010325945971160063,3.7467608293210547e-10,1.2537355751504977e-08,40.1225638470243,3.3636639083072675,11.928232112588088
849,ENSMUSG00000025499,4.8220059019191196e-101,1.4533539133161714e-32,3.281304136782543e-26,37.02277963259998,1.864818071521118,19.853293035926434
850,ENSMUSG00000025781,3.8992047423542265e-49,6.66610759931977e-25,0.0013192625502962821,49.82633474893633,2.749755663527245,18.12027716128846
851,ENSMUSG00000060373,2.5717175633702992e-06,4.653400185459171e-13,1.9523639963011095e-08,18.635515007649374,1.5148683610435527,12.301738875060973
852,ENSMUSG00000031672,0.0001688341527754105,9.823109596423038e-15,3.4189016305456e-17,6.3241571897119,3.8127272821572378,1.6586964452736042
853,ENSMUSG00000018736,1.4114008380374526e-15,0.0007509413235971418,7.737591391738942e-54,2.9024586503166705,2.3311068684071903,1.2450989225988922
854,ENSMUSG00000046865,6.343793908945498e-43,1.9198145818498694e-09,9.048742704599552e-25,95.03779092171132,1.804519985143561,52.66652168119405
855,ENSMUSG00000028964,7.421430865190797e-46,5.479366807193253e-20,2.0310718030204383e-06,59.001296437136915,2.2448782586610077,26.282626333745664
856,ENSMUSG00000024608,2.704988890862336e-99,5.453685894155207e-157,6.851578747706236e-49,41.065904330308406,5.338164926354547,7.692887892535098
857,ENSMUSG00000024091,1.1750430807506882e-12,8.410541019979832e-31,3.6059131507801275e-22,23.673624793187546,5.933954043115948,3.9895194032807866
858,ENSMUSG00000068823,9.4936719414865e-48,9.09592254390274e-38,4.384411840154019e-207,1.5959153625066498,2.69091748472665,1.6861279413340053
859,ENSMUSG00000050608,8.95297016615237e-47,3.9267667540555934e-78,1.6141661162648313e-27,33.970211762407594,3.041482158214967,11.168966311590848
860,ENSMUSG00000021606,6.507084682164291e-57,3.08134279064138e-96,2.3541461517346353e-38,60.772391108632945,5.6146741914076514,10.823849975415357
861,ENSMUSG00000028757,0.00010467309783127216,7.357469271106693e-10,3.3399274658120235e-07,20.380689206565624,5.93781093825722,3.432357381952526
862,ENSMUSG00000039041,1.6752961071234046e-44,1.7615507285346454e-11,2.8175974498027865e-19,86.46552126833114,2.3802511343602357,36.32621786002063
863,ENSMUSG00000056501,1.1776500880039244e-13,1.6193109806632482e-09,0.48235090759986576,12.892293430227454,3.2069045024838534,4.020167554176292
864,ENSMUSG00000003299,2.1482204151060943e-09,4.514985124411838e-12,0.000713283477906602,44.8180764873339,3.0602879002080834,14.64505234435182
865,ENSMUSG00000004771,0.00029777662807105906,3.296688196467294e-07,0.0007195131023881653,35.45196744780287,6.211954701902635,5.70705504934613
866,ENSMUSG00000036372,1.1428612625940335e-06,2.0621553149691988e-97,6.36188558450117e-145,25.46890625972168,6.684546292192631,3.810117418061518
867,ENSMUSG00000028148,1.1975754602786312e-07,9.611126132326457e-10,0.0071869860914485235,23.69139758930042,4.980775232799285,4.756568301514267
868,ENSMUSG00000027940,2.839740239417746e-14,3.5685985258229726e-05,0.16276513781012614,12.854070780608177,2.3984931764788104,5.359227579491818
869,ENSMUSG00000044285,2.1573627762641458e-94,0.0018917225823165344,9.076824221641975e-75,42.05125171148091,1.4028289749461316,58.99071433361853
870,ENSMUSG00000060126,2.882833539803211e-144,1.3570431354942214e-95,0.0016324287987279126,12.83546660264511,1.9936030556261428,6.438326108310361
871,ENSMUSG00000024750,0.6860736090549436,0.49554591405258996,0.8950355520227045,8.764130393244187,1.287991391639879,11.288124501707943
872,ENSMUSG00000021771,6.475586842597504e-07,6.568257841469864e-06,0.34795827437154037,24.990754064030615,2.295487442774912,10.886905150663953
873,ENSMUSG00000040731,6.019601097290461e-07,3.6581607404814146e-16,5.414600261992918e-17,11.056852620072119,3.1179577766428586,3.546184205219469
874,ENSMUSG00000038690,1.5893364299081069e-75,2.335712689402781e-180,5.984835409116408e-140,44.88838320370945,5.5253471126644325,8.12408384277298
875,ENSMUSG00000029713,1.320448683359838e-49,1.5641540710234786e-44,0.08893641704687037,696.7637328083202,94.44772739397574,7.377241909716535
876,ENSMUSG00000020022,9.617019279800211e-65,3.314145608566929e-76,8.2457789197405e-12,77.12884394915089,2.5024982806277043,30.820738038551053
877,ENSMUSG00000020224,8.10859817680087e-11,1.6868156876851314e-10,0.024069684133434403,40.18925412824014,2.074528117728536,19.372720853860766
878,ENSMUSG00000075602,2.9828205058922586e-08,4.333544319287463e-07,0.6637137817197722,11.633159243432159,1.371108504786048,8.484492075444775
879,ENSMUSG00000026547,4.956989632743941e-94,1.4254520761344284e-24,2.9266717941624434e-21,28.173367702221945,1.2830003034741582,21.958971970570083
880,ENSMUSG00000000743,8.815981486198961e-06,1.1869595196852251e-07,0.0006164525568360935,14.94893343360872,5.2555845486992885,2.844390247191143
881,ENSMUSG00000008475,0.029514101930303606,1.047085479887439e-24,1.5692767521012454e-44,19.757590620987884,7.373165355583534,2.679661945466325
882,ENSMUSG00000058076,6.927617858531247e-35,4.468553145251535e-12,2.3812327590882356e-10,81.2350601721185,1.0582353925784234,76.76464115813283
883,ENSMUSG00000025393,9.720814362049255e-34,3.3503247845011003e-40,2.330333559635653e-06,10.53310791564828,2.1280892164841227,4.94956124680258
884,ENSMUSG00000021832,0.07470459658139203,1.5101758800690774e-05,7.2827678656620195e-06,24.361937231081807,4.908280847393221,4.963435872668205
885,ENSMUSG00000025630,7.00581700644372e-20,3.7601960314251053e-19,0.0045039576839129005,26.896984209259845,4.102087967033419,6.5569008820431085
886,ENSMUSG00000000326,0.010969292325373347,0.005948301460012475,0.03566350855339126,14.976759885880224,1.2484648744783302,11.996140373703545
887,ENSMUSG00000005881,0.02165472096660021,0.06413285527036532,0.501970806406359,48.70431480215939,2.8406041579253904,17.14575917460113
888,ENSMUSG00000031422,0.6973323773653746,5.49134146513478e-15,3.1159230206559367e-37,6.894257989523155,5.246021050672238,1.3141880146744185
889,ENSMUSG00000026750,3.4942399040690244e-09,4.910142356596693e-43,9.234987212977791e-58,59.48333564067418,13.031134926638892,4.564708751428504
890,ENSMUSG00000009927,1.6853717735004085e-81,1.1127939786334117e-263,4.969183504587857e-302,67.35251205641815,19.2144603028415,3.5053033493976327
891,ENSMUSG00000015656,1.4114615877882033e-28,2.9421646169159867e-71,7.741480561851047e-38,10.732572349332058,6.915019602379078,1.5520668004526799
892,ENSMUSG00000028410,7.055966189151499e-07,0.00011241270557941156,0.7459899770110737,25.42544155576068,6.462735745790751,3.9341607882266483
893,ENSMUSG00000073481,7.383290222814838e-06,0.1421319683461539,0.0016795610874361616,26.210314704224988,1.0040367819719873,26.1049347741488
894,ENSMUSG00000014294,5.530096727585073e-26,5.3213234683919616e-123,3.6664058534469383e-129,26.855549920606983,8.065215472922326,3.329799434468949
895,ENSMUSG00000010608,0.6496287453900764,0.47670253472966584,0.4504294683903136,34.01059315700586,2.1990332856475643,15.466156596620376
896,ENSMUSG00000062683,3.406278916913433e-91,2.39213038685808e-69,0.30347400133421276,67.57308561251944,4.106557243905414,16.454923576873398
897,ENSMUSG00000031633,7.234810209533433e-24,1.409301057562339e-13,0.20180266047949802,37.37118475880239,2.7506632463491716,13.586244993240609
898,ENSMUSG00000015804,6.634571766361515e-19,7.750748905525881e-26,1.9323342070456056e-07,86.19970439569326,4.865410308194301,17.716841732857787
899,ENSMUSG00000031353,0.023874073057519332,2.4786175581186063e-10,8.041080556948766e-37,4.63421072618225,4.88606284458457,1.0543462810138118
900,ENSMUSG00000057130,2.393908632485118e-26,8.778583761601392e-20,0.8901574622882358,34.522436167961416,2.5176543903405477,13.712142659617305
901,ENSMUSG00000003032,0.3260810662194469,9.769228570584532e-05,4.1954268072222216e-07,12.923253659542134,3.906040304598214,3.308530545455151
902,ENSMUSG00000033938,1.9127304442674727e-50,4.767153446989713e-10,1.5050820293231212e-17,36.930908305082184,2.8078439095934518,13.152764004758875
903,ENSMUSG00000057278,1.3875802130712582e-43,9.895114745473364e-107,1.302086227219747e-69,39.95340614049805,8.577979852334792,4.6576707835963695
904,ENSMUSG00000023010,0.012644179892865101,1.0700004636724509e-19,3.468684454053355e-36,11.31812046545073,2.7406111678959153,4.129779736006892
905,ENSMUSG00000092341,1.2404487855738522e-07,4.940752291865944e-24,1.4979634181793e-29,17.246761144089614,1.9450597935646992,8.866956790300817
906,ENSMUSG00000031146,4.5130181051550495e-15,1.6126808862681206e-26,3.0618082579030076e-15,37.614381185579965,2.607709809627943,14.424297154040552
907,ENSMUSG00000021520,1.5670752001074272e-26,2.1491248548471883e-146,1.123776599453393e-166,37.95475373425054,3.854795574275474,9.846113238153828
908,ENSMUSG00000060636,2.396290919182526e-61,2.744600953989718e-205,5.2368979501364126e-191,38.03125022555891,11.256137594008965,3.378712272120846
909,ENSMUSG00000027133,5.4044161818630235e-27,1.438150724752574e-79,3.0033582038880225e-68,61.56237527856191,4.917970968051132,12.517840320427416
910,ENSMUSG00000074227,1.4842728902963325e-20,7.398759514439433e-17,0.02087186940904825,19.287538657962738,1.1966146337342929,16.11842118107133
911,ENSMUSG00000018821,7.809571068142059e-33,1.3096814423874727e-70,1.827103013907278e-37,48.25974944687697,5.4219773765634445,8.900765550125726
912,ENSMUSG00000030189,7.807694812092379e-33,1.0416749909957774e-11,1.0610077683784412e-07,9.542680092283932,1.8004243321071756,5.300239461391525
913,ENSMUSG00000004285,8.70891271478052e-19,9.891494358244584e-42,6.204450403062136e-26,32.90349137335855,7.265687807259059,4.528613428791295
914,ENSMUSG00000026278,1.541188132254848e-12,1.4826267937434095e-21,1.8259782803264302e-07,30.240982683814913,2.901202041926955,10.423604508333069
915,ENSMUSG00000021484,3.3680862031293348e-12,6.344702293010846e-16,0.00018099791967689027,49.66507375263055,2.291383952598679,21.67470610776729
916,ENSMUSG00000025613,0.0024299323697142415,2.4687282676219976e-17,1.6424441470951329e-21,11.66754102220896,4.196329949246913,2.7804155448507704
917,ENSMUSG00000005687,0.10774096672273249,2.199669945113106e-06,4.1107165024781817e-07,39.83643555321974,3.083804161477567,12.917952459773774
918,ENSMUSG00000029447,0.006706968999664981,6.376080693489225e-26,2.4906705445980522e-39,11.1768774859245,5.402117266328803,2.0689809078358157
919,ENSMUSG00000074884,5.190060580433286e-78,1.4340481556059824e-126,4.414372773794132e-50,30.33395822112553,4.045479022533627,7.498236439285205
920,ENSMUSG00000006095,1.4232535642603172e-22,4.339220069630232e-17,0.843219745318929,82.85730152895204,4.338330393938788,19.098891510133587
921,ENSMUSG00000053898,4.707301119194679e-06,1.538118832728613e-07,0.013381982790946434,43.62442953840129,2.4791269702927186,17.59669031120678
922,ENSMUSG00000059278,1.3546536791723557e-28,9.223910833536403e-66,1.5812927509140326e-38,63.03651173755959,7.332508434533993,8.596854991761873
923,ENSMUSG00000036199,5.976958825131255e-52,9.001641851006251e-82,1.1892930431008348e-26,49.440088198980945,5.343840780287561,9.251789159092517
